scenario,A_conversion %,B_conversion %
Scenario_291,74.249%,71.770%
Scenario_292,73.599%,72.029%
Scenario_293,69.571%,69.752%
Scenario_294,72.422%,74.549%
Scenario_295,70.594%,68.515%
Scenario_296,70.192%,71.513%
Scenario_297,73.300%,74.161%
Scenario_298,78.464%,75.579%
Scenario_299,73.725%,74.078%
Scenario_300,69.819%,71.225%
Scenario_301,72.074%,74.160%
Scenario_302,72.399%,70.851%
Scenario_303,74.919%,73.160%
Scenario_304,69.958%,72.719%
Scenario_305,69.509%,70.888%
Scenario_306,73.326%,71.587%
Scenario_307,74.660%,76.264%
Scenario_308,76.266%,73.594%
Scenario_309,68.697%,70.504%
Scenario_310,75.994%,77.289%
Scenario_311,77.815%,75.640%
Scenario_312,73.209%,70.917%
Scenario_313,76.521%,73.693%
Scenario_314,75.017%,73.126%
Scenario_315,71.855%,72.200%
Scenario_316,73.863%,74.628%
Scenario_317,70.914%,68.929%
Scenario_318,71.752%,71.678%
Scenario_319,75.005%,73.710%
Scenario_320,69.382%,69.713%
Scenario_321,74.747%,73.079%
Scenario_322,71.968%,71.723%
Scenario_323,76.409%,77.906%
Scenario_324,72.798%,74.903%
Scenario_325,76.759%,75.020%
Scenario_326,76.412%,74.833%
Scenario_327,71.715%,73.422%
Scenario_328,73.664%,72.709%
Scenario_329,73.445%,73.755%
Scenario_330,69.852%,71.680%
Scenario_331,75.434%,76.716%
Scenario_332,76.160%,76.953%
Scenario_333,76.139%,74.590%
Scenario_334,70.852%,73.336%
Scenario_335,72.765%,74.825%
Scenario_336,77.871%,75.562%
Scenario_337,75.695%,77.238%
Scenario_338,75.107%,76.213%
Scenario_339,74.667%,75.286%
Scenario_340,72.091%,74.365%
Scenario_341,73.685%,75.570%
Scenario_342,73.534%,73.674%
Scenario_343,72.523%,75.046%
Scenario_344,71.193%,72.592%
Scenario_345,76.247%,77.819%
Scenario_346,73.539%,76.551%
Scenario_347,78.007%,76.552%
Scenario_348,70.377%,68.999%
Scenario_349,73.215%,71.519%
Scenario_350,73.016%,70.772%
Scenario_351,77.516%,76.627%
Scenario_352,73.757%,73.397%
Scenario_353,69.937%,71.519%
Scenario_354,69.548%,72.315%
Scenario_355,71.584%,74.547%
Scenario_356,76.105%,77.777%
Scenario_357,77.404%,75.676%
Scenario_358,72.144%,74.167%
Scenario_359,74.347%,71.786%
Scenario_360,72.661%,73.885%
Scenario_361,75.787%,77.923%
Scenario_362,70.738%,72.199%
Scenario_363,76.950%,77.136%
Scenario_364,71.955%,74.420%
Scenario_365,74.916%,77.812%
Scenario_366,69.831%,69.661%
Scenario_367,70.479%,71.885%
Scenario_368,71.956%,72.641%
Scenario_369,69.876%,69.847%
Scenario_370,69.120%,70.639%
Scenario_371,70.933%,72.807%
Scenario_372,76.652%,77.518%
Scenario_373,70.750%,70.398%
Scenario_374,73.945%,73.167%
Scenario_375,76.531%,76.943%
Scenario_376,71.744%,69.941%
Scenario_377,72.086%,69.081%
Scenario_378,73.189%,74.447%
Scenario_379,75.238%,75.139%
Scenario_380,70.651%,68.717%
Scenario_381,77.466%,76.887%
Scenario_382,70.613%,72.535%
Scenario_383,73.666%,70.890%
Scenario_384,76.215%,77.995%
Scenario_385,70.091%,68.951%
Scenario_386,71.949%,71.240%
Scenario_387,71.242%,73.416%
Scenario_388,70.735%,69.860%
Scenario_389,70.101%,73.087%
Scenario_390,70.710%,68.386%
Scenario_391,76.757%,77.525%
Scenario_392,73.324%,73.708%
Scenario_393,71.182%,69.200%
Scenario_394,73.525%,73.980%
Scenario_395,72.971%,74.048%
Scenario_396,73.742%,71.599%
Scenario_397,74.700%,71.691%
Scenario_398,76.597%,77.734%
Scenario_399,75.311%,73.781%
Scenario_400,69.969%,71.099%
Scenario_401,73.570%,76.128%
Scenario_402,72.067%,71.519%
Scenario_403,70.495%,72.914%
Scenario_404,78.008%,75.531%
Scenario_405,75.771%,77.812%
Scenario_406,74.162%,73.346%
Scenario_407,78.392%,75.420%
Scenario_408,70.807%,72.516%
Scenario_409,71.079%,68.832%
Scenario_410,71.585%,70.926%
Scenario_411,74.087%,72.413%
Scenario_412,73.518%,74.409%
Scenario_413,74.724%,74.737%
Scenario_414,72.382%,73.614%
Scenario_415,68.863%,71.460%
Scenario_416,70.021%,70.684%
Scenario_417,73.636%,71.123%
Scenario_418,71.573%,73.971%
Scenario_419,74.546%,76.429%
Scenario_420,72.869%,73.098%
Scenario_421,74.855%,75.113%
Scenario_422,72.464%,72.393%
Scenario_423,72.794%,72.981%
Scenario_424,77.953%,75.364%
Scenario_425,72.637%,74.072%
Scenario_426,71.706%,71.950%
Scenario_427,75.838%,78.279%
Scenario_428,71.605%,71.937%
Scenario_429,72.070%,74.479%
Scenario_430,72.313%,69.614%
Scenario_431,76.657%,77.540%
Scenario_432,76.669%,78.175%
Scenario_433,74.258%,76.896%
Scenario_434,72.311%,72.310%
Scenario_435,71.996%,72.295%
Scenario_436,71.384%,68.713%
Scenario_437,75.913%,76.076%
Scenario_438,75.225%,76.952%
Scenario_439,78.356%,76.393%
Scenario_440,73.894%,72.776%
Scenario_441,69.190%,70.966%
Scenario_442,71.843%,73.287%
Scenario_443,71.459%,73.515%
Scenario_444,68.262%,71.263%
Scenario_445,73.246%,71.245%
Scenario_446,69.620%,71.929%
Scenario_447,68.250%,70.731%
Scenario_448,77.078%,76.401%
Scenario_449,73.401%,74.150%
Scenario_450,68.772%,70.453%
Scenario_451,72.589%,73.939%
Scenario_452,75.426%,75.821%
Scenario_453,77.543%,76.150%
Scenario_454,70.359%,70.198%
Scenario_455,73.501%,71.173%
Scenario_456,70.605%,73.629%
Scenario_457,71.731%,72.589%
Scenario_458,72.984%,74.477%
Scenario_459,70.537%,70.799%
Scenario_460,70.031%,71.869%
Scenario_461,74.926%,77.762%
Scenario_462,74.015%,72.407%
Scenario_463,75.099%,73.738%
Scenario_464,75.926%,75.646%
Scenario_465,75.820%,76.669%
Scenario_466,74.681%,76.088%
Scenario_467,75.832%,76.788%
Scenario_468,71.928%,72.640%
Scenario_469,72.454%,70.062%
Scenario_470,77.819%,75.588%
Scenario_471,70.381%,71.454%
Scenario_472,74.293%,75.933%
Scenario_473,73.465%,71.607%
Scenario_474,70.428%,71.038%
Scenario_475,69.971%,68.767%
Scenario_476,72.115%,74.313%
Scenario_477,73.869%,72.369%
Scenario_478,73.388%,70.673%
Scenario_479,75.449%,77.735%
Scenario_480,73.482%,75.897%
Scenario_481,75.997%,73.428%
Scenario_482,76.228%,75.067%
Scenario_483,76.230%,76.219%
Scenario_484,72.913%,72.589%
Scenario_485,77.157%,77.128%
Scenario_486,74.733%,73.543%
Scenario_487,75.946%,75.315%
Scenario_488,74.575%,77.502%
Scenario_489,70.617%,69.334%
Scenario_490,76.260%,76.308%
Scenario_491,73.772%,72.982%
Scenario_492,73.574%,74.149%
Scenario_493,71.113%,68.673%
Scenario_494,75.156%,77.962%
Scenario_495,70.285%,72.861%
Scenario_496,69.964%,72.089%
Scenario_497,71.249%,68.494%
Scenario_498,70.335%,68.734%
Scenario_499,69.968%,70.310%
Scenario_500,73.073%,75.517%
Scenario_501,72.805%,73.144%
Scenario_502,73.218%,72.023%
Scenario_503,72.486%,73.852%
Scenario_504,75.866%,76.089%
Scenario_505,68.381%,71.225%
Scenario_506,77.711%,76.918%
Scenario_507,75.660%,74.068%
Scenario_508,70.890%,73.341%
Scenario_509,75.564%,77.007%
Scenario_510,74.697%,73.299%
Scenario_511,74.881%,76.393%
Scenario_512,72.846%,70.745%
Scenario_513,75.211%,76.046%
Scenario_514,75.280%,75.688%
Scenario_515,73.180%,71.952%
Scenario_516,74.237%,73.662%
Scenario_517,73.174%,71.131%
Scenario_518,68.301%,71.177%
Scenario_519,75.818%,77.400%
Scenario_520,75.887%,76.275%
Scenario_521,73.593%,70.883%
Scenario_522,72.608%,70.417%
Scenario_523,75.989%,78.636%
Scenario_524,71.459%,71.596%
Scenario_525,72.264%,74.719%
Scenario_526,77.842%,76.659%
Scenario_527,76.826%,76.566%
Scenario_528,72.636%,73.389%
Scenario_529,74.954%,75.629%
Scenario_530,77.398%,76.378%
Scenario_531,73.807%,74.473%
Scenario_532,73.340%,73.227%
Scenario_533,74.055%,74.485%
Scenario_534,68.749%,70.917%
Scenario_535,76.908%,76.820%
Scenario_536,71.238%,71.092%
Scenario_537,77.809%,75.669%
Scenario_538,72.568%,72.839%
Scenario_539,71.957%,71.650%
Scenario_540,70.057%,71.849%
Scenario_541,69.317%,72.285%
Scenario_542,72.695%,71.977%
Scenario_543,72.120%,71.328%
Scenario_544,70.896%,69.952%
Scenario_545,74.577%,75.489%
Scenario_546,73.955%,71.475%
Scenario_547,72.016%,73.977%
Scenario_548,73.675%,75.942%
Scenario_549,70.677%,72.504%
Scenario_550,70.275%,71.230%
Scenario_551,69.860%,71.844%
Scenario_552,78.900%,76.255%
Scenario_553,75.513%,73.606%
Scenario_554,74.452%,75.801%
Scenario_555,78.753%,75.948%
Scenario_556,76.343%,76.574%
Scenario_557,72.117%,70.389%
Scenario_558,69.284%,70.914%
Scenario_559,72.832%,74.854%
Scenario_560,76.743%,77.536%
Scenario_561,75.618%,76.280%
Scenario_562,70.842%,72.994%
Scenario_563,70.822%,71.344%
Scenario_564,70.394%,69.895%
Scenario_565,71.786%,68.884%
Scenario_566,70.778%,71.765%
Scenario_567,76.040%,76.880%
Scenario_568,75.118%,76.307%
Scenario_569,77.395%,76.512%
Scenario_570,76.780%,75.018%
Scenario_571,76.176%,75.384%
Scenario_572,75.373%,75.213%
Scenario_573,70.286%,70.997%
Scenario_574,72.646%,71.040%
Scenario_575,76.192%,74.875%
Scenario_576,75.845%,73.241%
Scenario_577,75.136%,76.640%
Scenario_578,75.679%,73.730%
Scenario_579,71.458%,72.273%
Scenario_580,73.379%,71.481%
Scenario_581,78.427%,76.248%
Scenario_582,71.870%,70.502%
Scenario_583,75.394%,76.714%
Scenario_584,71.739%,70.331%
Scenario_585,77.789%,76.584%
Scenario_586,74.239%,75.065%
Scenario_587,73.724%,75.451%
Scenario_588,68.273%,71.192%
Scenario_589,68.720%,71.010%
Scenario_590,76.373%,73.424%
Scenario_591,70.611%,72.959%
Scenario_592,73.405%,71.822%
Scenario_593,73.152%,72.554%
Scenario_594,74.351%,76.784%
Scenario_595,70.956%,72.464%
Scenario_596,76.240%,76.196%
Scenario_597,73.118%,75.664%
Scenario_598,77.693%,77.069%
Scenario_599,75.671%,75.527%
Scenario_600,76.789%,74.644%
Scenario_601,74.666%,71.890%
Scenario_602,73.160%,70.291%
Scenario_603,74.248%,76.985%
Scenario_604,69.542%,71.614%
Scenario_605,72.772%,71.559%
Scenario_606,71.896%,74.473%
Scenario_607,70.855%,73.045%
Scenario_608,73.639%,73.485%
Scenario_609,72.029%,70.313%
Scenario_610,77.002%,74.455%
Scenario_611,70.836%,70.915%
Scenario_612,76.186%,75.527%
Scenario_613,71.418%,70.631%
Scenario_614,76.838%,74.494%
Scenario_615,71.827%,74.374%
Scenario_616,74.469%,75.192%
Scenario_617,73.461%,73.195%
Scenario_618,71.583%,72.543%
Scenario_619,74.275%,72.698%
Scenario_620,69.120%,70.584%
Scenario_621,74.384%,75.977%
Scenario_622,73.816%,74.140%
Scenario_623,70.965%,72.665%
Scenario_624,70.472%,69.546%
Scenario_625,76.626%,75.957%
Scenario_626,76.385%,74.645%
Scenario_627,69.922%,71.805%
Scenario_628,71.243%,70.667%
Scenario_629,72.520%,75.356%
Scenario_630,75.732%,75.439%
Scenario_631,72.347%,75.308%
Scenario_632,70.814%,72.726%
Scenario_633,71.852%,72.719%
Scenario_634,72.399%,72.619%
Scenario_635,69.210%,69.797%
Scenario_636,72.274%,72.268%
Scenario_637,77.367%,76.703%
Scenario_638,69.470%,69.860%
Scenario_639,72.124%,71.336%
Scenario_640,75.083%,75.539%
Scenario_641,72.120%,72.552%
Scenario_642,72.851%,74.099%
Scenario_643,76.895%,75.463%
Scenario_644,74.195%,72.847%
Scenario_645,70.997%,71.167%
Scenario_646,76.130%,77.118%
Scenario_647,74.037%,74.469%
Scenario_648,75.740%,77.296%
Scenario_649,74.985%,73.319%
Scenario_650,74.486%,73.221%
Scenario_651,71.563%,72.093%
Scenario_652,70.350%,72.607%
Scenario_653,70.414%,71.217%
Scenario_654,78.010%,75.289%
Scenario_655,70.320%,72.929%
Scenario_656,69.586%,71.707%
Scenario_657,69.801%,69.930%
Scenario_658,73.530%,71.216%
Scenario_659,75.466%,76.049%
Scenario_660,74.578%,75.369%
Scenario_661,77.196%,75.108%
Scenario_662,69.217%,69.841%
Scenario_663,74.053%,75.858%
Scenario_664,72.795%,72.288%
Scenario_665,68.897%,70.528%
Scenario_666,75.260%,73.580%
Scenario_667,70.920%,71.451%
Scenario_668,74.564%,73.400%
Scenario_669,72.943%,70.257%
Scenario_670,70.725%,72.704%
Scenario_671,75.864%,74.442%
Scenario_672,76.134%,78.069%
Scenario_673,76.329%,74.585%
Scenario_674,74.161%,72.375%
Scenario_675,74.861%,73.083%
Scenario_676,71.986%,70.309%
Scenario_677,77.392%,75.058%
Scenario_678,71.301%,72.771%
Scenario_679,75.426%,74.368%
Scenario_680,70.610%,70.083%
Scenario_681,77.329%,75.920%
Scenario_682,71.015%,71.814%
Scenario_683,72.775%,73.915%
Scenario_684,71.973%,71.950%
Scenario_685,76.740%,77.835%
Scenario_686,72.349%,75.141%
Scenario_687,74.905%,75.298%
Scenario_688,72.529%,69.750%
Scenario_689,70.541%,69.934%
Scenario_690,71.953%,69.876%
Scenario_691,74.779%,76.387%
Scenario_692,77.505%,77.353%
Scenario_693,70.905%,70.269%
Scenario_694,77.157%,75.451%
Scenario_695,71.768%,71.381%
Scenario_696,73.117%,74.044%
Scenario_697,77.323%,76.641%
Scenario_698,75.937%,78.083%
Scenario_699,76.491%,78.496%
Scenario_700,75.345%,75.157%
Scenario_701,78.325%,75.649%
Scenario_702,73.258%,75.991%
Scenario_703,70.479%,72.189%
Scenario_704,71.031%,70.317%
Scenario_705,71.694%,72.725%
Scenario_706,72.081%,73.998%
Scenario_707,76.369%,74.669%
Scenario_708,75.235%,73.499%
Scenario_709,71.628%,74.069%
Scenario_710,70.950%,69.571%
Scenario_711,73.180%,72.410%
Scenario_712,74.366%,73.582%
Scenario_713,77.375%,77.478%
Scenario_714,69.607%,69.470%
Scenario_715,71.765%,69.739%
Scenario_716,76.335%,77.784%
Scenario_717,76.856%,74.852%
Scenario_718,74.282%,72.316%
Scenario_719,73.651%,74.938%
Scenario_720,75.093%,72.755%
Scenario_721,74.475%,75.573%
Scenario_722,69.379%,70.607%
Scenario_723,73.830%,71.240%
Scenario_724,71.388%,73.231%
Scenario_725,72.507%,70.432%
Scenario_726,74.684%,73.352%
Scenario_727,74.336%,72.749%
Scenario_728,73.858%,71.617%
Scenario_729,70.605%,72.213%
Scenario_730,72.666%,74.779%
Scenario_731,72.704%,73.526%
Scenario_732,68.695%,71.166%
Scenario_733,73.413%,75.218%
Scenario_734,75.774%,75.682%
Scenario_735,71.617%,73.259%
Scenario_736,74.363%,76.706%
Scenario_737,75.949%,72.816%
Scenario_738,72.201%,71.134%
Scenario_739,72.184%,69.917%
Scenario_740,72.187%,73.969%
Scenario_741,76.712%,77.133%
Scenario_742,71.853%,71.952%
Scenario_743,73.651%,75.000%
Scenario_744,70.987%,72.934%
Scenario_745,74.943%,77.150%
Scenario_746,71.676%,73.672%
Scenario_747,75.855%,74.818%
Scenario_748,72.116%,72.963%
Scenario_749,73.827%,75.213%
Scenario_750,78.048%,76.086%
Scenario_751,74.252%,76.923%
Scenario_752,70.702%,68.779%
Scenario_753,73.401%,73.884%
Scenario_754,71.182%,72.269%
Scenario_755,71.137%,69.363%
Scenario_756,73.464%,75.857%
Scenario_757,71.708%,72.804%
Scenario_758,75.438%,77.818%
Scenario_759,78.002%,75.477%
Scenario_760,71.261%,71.227%
Scenario_761,78.505%,75.637%
Scenario_762,72.755%,75.156%
Scenario_763,77.901%,75.895%
Scenario_764,72.786%,73.988%
Scenario_765,72.905%,74.408%
Scenario_766,77.694%,76.045%
Scenario_767,73.733%,73.583%
Scenario_768,74.157%,74.725%
Scenario_769,76.551%,77.278%
Scenario_770,72.129%,72.827%
Scenario_771,70.271%,71.912%
Scenario_772,71.385%,68.748%
Scenario_773,70.911%,69.356%
Scenario_774,72.966%,70.912%
Scenario_775,75.498%,74.003%
Scenario_776,69.338%,72.260%
Scenario_777,74.816%,73.056%
Scenario_778,70.856%,72.885%
Scenario_779,76.233%,73.653%
Scenario_780,71.583%,69.229%
Scenario_781,75.824%,78.158%
Scenario_782,72.920%,70.420%
Scenario_783,72.995%,73.474%
Scenario_784,69.956%,72.190%
Scenario_785,74.506%,76.903%
Scenario_786,70.162%,72.148%
Scenario_787,72.140%,69.497%
Scenario_788,73.967%,73.142%
Scenario_789,73.430%,73.054%
Scenario_790,73.409%,70.794%
Scenario_791,75.715%,75.666%
Scenario_792,70.115%,71.027%
Scenario_793,69.717%,71.299%
Scenario_794,70.790%,72.767%
Scenario_795,75.378%,75.513%
Scenario_796,75.250%,78.101%
Scenario_797,75.002%,75.791%
Scenario_798,74.832%,76.712%
Scenario_799,74.827%,72.431%
Scenario_800,70.777%,73.741%
Scenario_801,74.626%,71.993%
Scenario_802,75.828%,76.350%
Scenario_803,70.742%,72.120%
Scenario_804,73.318%,73.393%
Scenario_805,69.185%,71.422%
Scenario_806,71.335%,68.338%
Scenario_807,74.932%,77.224%
Scenario_808,72.959%,73.316%
Scenario_809,74.032%,73.866%
Scenario_810,75.232%,72.407%
Scenario_811,71.500%,72.676%
Scenario_812,73.879%,71.552%
Scenario_813,76.302%,74.395%
Scenario_814,78.110%,76.118%
Scenario_815,72.200%,72.399%
Scenario_816,74.347%,74.678%
Scenario_817,76.225%,75.135%
Scenario_818,74.449%,72.264%
Scenario_819,76.043%,75.412%
Scenario_820,74.307%,74.186%
Scenario_821,75.260%,73.570%
Scenario_822,73.342%,71.012%
Scenario_823,71.772%,70.342%
Scenario_824,71.823%,72.429%
Scenario_825,72.263%,70.337%
Scenario_826,70.349%,71.012%
Scenario_827,73.128%,72.727%
Scenario_828,70.961%,69.215%
Scenario_829,73.355%,72.880%
Scenario_830,73.760%,75.992%
Scenario_831,71.026%,71.608%
Scenario_832,77.942%,74.984%
Scenario_833,74.952%,72.922%
Scenario_834,74.412%,73.178%
Scenario_835,72.741%,71.820%
Scenario_836,76.584%,75.763%
Scenario_837,75.462%,76.850%
Scenario_838,76.557%,77.035%
Scenario_839,71.732%,73.957%
Scenario_840,74.480%,77.169%
Scenario_841,69.690%,71.288%
Scenario_842,71.429%,73.067%
Scenario_843,72.153%,75.000%
Scenario_844,75.254%,74.848%
Scenario_845,74.196%,75.506%
Scenario_846,70.199%,69.672%
