scenario,A_conversion %,B_conversion %
Scenario_286,75.637%,73.085%
Scenario_287,73.139%,74.595%
Scenario_288,73.207%,72.274%
Scenario_289,77.106%,76.291%
Scenario_290,71.277%,73.164%
Scenario_291,71.871%,72.898%
Scenario_292,76.501%,77.713%
Scenario_293,75.468%,74.848%
Scenario_294,76.766%,73.739%
Scenario_295,71.812%,70.735%
Scenario_296,77.093%,75.631%
Scenario_297,73.628%,74.341%
Scenario_298,76.662%,74.688%
Scenario_299,74.387%,75.992%
Scenario_300,72.968%,71.302%
Scenario_301,75.136%,73.692%
Scenario_302,69.759%,71.966%
Scenario_303,71.554%,70.816%
Scenario_304,75.788%,75.965%
Scenario_305,73.549%,72.359%
Scenario_306,72.755%,71.952%
Scenario_307,74.435%,76.746%
Scenario_308,76.114%,74.597%
Scenario_309,74.341%,75.813%
Scenario_310,75.366%,77.691%
Scenario_311,76.931%,75.021%
Scenario_312,71.033%,69.047%
Scenario_313,70.291%,69.788%
Scenario_314,74.252%,77.001%
Scenario_315,72.900%,73.033%
Scenario_316,70.646%,69.910%
Scenario_317,71.754%,72.563%
Scenario_318,77.132%,75.673%
Scenario_319,70.079%,71.707%
Scenario_320,74.805%,76.643%
Scenario_321,73.422%,75.030%
Scenario_322,69.617%,72.307%
Scenario_323,69.204%,71.124%
Scenario_324,77.654%,75.623%
Scenario_325,73.066%,76.046%
Scenario_326,76.374%,76.429%
Scenario_327,70.172%,72.275%
Scenario_328,73.267%,72.275%
Scenario_329,72.206%,69.974%
Scenario_330,70.087%,72.992%
Scenario_331,72.680%,74.336%
Scenario_332,68.552%,70.774%
Scenario_333,73.258%,75.183%
Scenario_334,70.627%,71.168%
Scenario_335,73.633%,75.778%
Scenario_336,75.044%,72.627%
Scenario_337,76.928%,77.283%
Scenario_338,74.415%,72.630%
Scenario_339,69.405%,70.379%
Scenario_340,75.331%,78.424%
Scenario_341,75.319%,72.862%
Scenario_342,76.116%,77.767%
Scenario_343,77.099%,74.682%
Scenario_344,68.313%,71.288%
Scenario_345,69.704%,70.813%
Scenario_346,74.009%,71.931%
Scenario_347,71.425%,71.027%
Scenario_348,69.999%,70.891%
Scenario_349,76.719%,73.820%
Scenario_350,73.822%,71.929%
Scenario_351,70.724%,72.631%
Scenario_352,76.273%,74.023%
Scenario_353,70.627%,72.259%
Scenario_354,73.636%,71.665%
Scenario_355,73.314%,71.775%
Scenario_356,78.188%,76.158%
Scenario_357,75.479%,73.209%
Scenario_358,76.162%,78.755%
Scenario_359,72.386%,74.807%
Scenario_360,72.573%,74.613%
Scenario_361,70.823%,70.190%
Scenario_362,75.117%,72.274%
Scenario_363,78.204%,76.611%
Scenario_364,70.182%,71.738%
Scenario_365,71.216%,68.735%
Scenario_366,74.283%,74.518%
Scenario_367,70.718%,69.507%
Scenario_368,70.538%,73.193%
Scenario_369,78.307%,76.600%
Scenario_370,72.231%,71.327%
Scenario_371,76.091%,78.000%
Scenario_372,75.132%,75.384%
Scenario_373,71.269%,70.581%
Scenario_374,74.911%,73.223%
Scenario_375,70.442%,69.440%
Scenario_376,75.530%,73.966%
Scenario_377,70.410%,70.275%
Scenario_378,69.093%,71.679%
Scenario_379,76.129%,75.916%
Scenario_380,71.858%,72.582%
Scenario_381,73.946%,76.221%
Scenario_382,76.329%,76.458%
Scenario_383,69.641%,71.582%
Scenario_384,72.890%,73.033%
Scenario_385,71.169%,73.148%
Scenario_386,78.307%,75.488%
Scenario_387,72.525%,73.583%
Scenario_388,71.148%,68.652%
Scenario_389,71.307%,70.386%
Scenario_390,72.112%,72.531%
Scenario_391,71.882%,73.174%
Scenario_392,70.652%,71.646%
Scenario_393,73.718%,75.142%
Scenario_394,71.496%,71.594%
Scenario_395,75.369%,76.572%
Scenario_396,73.164%,70.960%
Scenario_397,76.129%,75.141%
Scenario_398,69.686%,70.445%
Scenario_399,75.076%,76.274%
Scenario_400,69.523%,71.727%
Scenario_401,74.949%,72.370%
Scenario_402,78.510%,75.764%
Scenario_403,74.936%,75.731%
Scenario_404,73.329%,70.987%
Scenario_405,72.565%,69.711%
Scenario_406,69.168%,71.166%
Scenario_407,72.573%,69.928%
Scenario_408,73.540%,75.581%
Scenario_409,70.117%,70.082%
Scenario_410,74.069%,73.433%
Scenario_411,72.590%,70.339%
Scenario_412,74.948%,76.138%
Scenario_413,72.850%,70.168%
Scenario_414,75.656%,78.240%
Scenario_415,73.914%,76.670%
Scenario_416,75.972%,75.191%
Scenario_417,74.244%,73.497%
Scenario_418,71.203%,72.352%
Scenario_419,74.330%,73.140%
Scenario_420,76.432%,77.462%
Scenario_421,73.174%,75.460%
Scenario_422,70.045%,69.404%
Scenario_423,71.153%,72.827%
Scenario_424,70.427%,72.508%
Scenario_425,74.847%,73.371%
Scenario_426,72.995%,75.155%
Scenario_427,74.974%,77.602%
Scenario_428,74.423%,72.495%
Scenario_429,71.199%,71.069%
Scenario_430,71.022%,72.640%
Scenario_431,69.886%,71.908%
Scenario_432,71.672%,74.137%
Scenario_433,73.154%,72.734%
Scenario_434,74.267%,73.053%
Scenario_435,77.030%,74.863%
Scenario_436,72.470%,71.521%
Scenario_437,76.576%,73.915%
Scenario_438,71.077%,71.917%
Scenario_439,72.324%,73.675%
Scenario_440,75.077%,73.610%
Scenario_441,70.531%,71.589%
Scenario_442,73.950%,76.439%
Scenario_443,71.817%,71.725%
Scenario_444,73.890%,73.942%
Scenario_445,72.689%,74.889%
Scenario_446,73.985%,72.987%
Scenario_447,72.623%,75.057%
Scenario_448,69.086%,72.010%
Scenario_449,77.486%,76.703%
Scenario_450,76.959%,75.579%
Scenario_451,75.898%,78.371%
Scenario_452,73.246%,72.141%
Scenario_453,78.142%,75.551%
Scenario_454,71.261%,72.544%
Scenario_455,70.595%,68.572%
Scenario_456,68.798%,71.310%
Scenario_457,69.541%,72.509%
Scenario_458,73.534%,75.013%
Scenario_459,77.805%,77.206%
Scenario_460,70.389%,70.033%
Scenario_461,73.707%,75.511%
Scenario_462,75.658%,72.819%
Scenario_463,71.073%,70.813%
Scenario_464,72.746%,70.310%
Scenario_465,70.798%,72.824%
Scenario_466,76.029%,73.324%
Scenario_467,70.512%,72.965%
Scenario_468,72.723%,74.490%
Scenario_469,69.157%,71.893%
Scenario_470,74.296%,77.220%
Scenario_471,77.579%,75.736%
Scenario_472,74.413%,75.143%
Scenario_473,74.102%,71.423%
Scenario_474,69.500%,71.377%
Scenario_475,69.781%,72.472%
Scenario_476,70.385%,70.608%
Scenario_477,76.891%,75.784%
Scenario_478,73.696%,71.918%
Scenario_479,72.010%,73.696%
Scenario_480,70.282%,70.261%
Scenario_481,70.919%,74.071%
Scenario_482,75.422%,74.698%
Scenario_483,71.770%,72.076%
Scenario_484,71.892%,70.927%
Scenario_485,74.509%,72.363%
Scenario_486,77.971%,76.016%
Scenario_487,73.492%,74.883%
Scenario_488,72.894%,69.911%
Scenario_489,74.148%,72.410%
Scenario_490,75.729%,76.619%
Scenario_491,74.557%,75.391%
Scenario_492,78.457%,76.499%
Scenario_493,68.923%,70.998%
Scenario_494,69.491%,72.131%
Scenario_495,72.805%,75.015%
Scenario_496,75.666%,77.095%
Scenario_497,76.581%,76.296%
Scenario_498,78.230%,75.649%
Scenario_499,71.102%,73.566%
Scenario_500,74.125%,73.553%
Scenario_501,72.359%,69.487%
Scenario_502,75.162%,74.827%
Scenario_503,69.432%,72.529%
Scenario_504,72.742%,71.919%
Scenario_505,69.065%,70.825%
Scenario_506,71.673%,72.002%
Scenario_507,76.796%,74.005%
Scenario_508,70.616%,72.318%
Scenario_509,75.242%,75.418%
Scenario_510,72.667%,73.426%
Scenario_511,69.784%,69.703%
Scenario_512,73.915%,73.791%
Scenario_513,75.895%,78.219%
Scenario_514,74.434%,74.978%
Scenario_515,70.866%,70.927%
Scenario_516,73.932%,72.890%
Scenario_517,71.650%,72.901%
Scenario_518,71.192%,70.177%
Scenario_519,69.343%,71.360%
Scenario_520,76.017%,78.626%
Scenario_521,71.026%,70.353%
Scenario_522,77.279%,77.587%
Scenario_523,75.639%,75.410%
Scenario_524,74.094%,71.944%
Scenario_525,74.355%,77.235%
Scenario_526,72.604%,70.595%
Scenario_527,75.358%,72.466%
Scenario_528,71.099%,69.356%
Scenario_529,75.229%,77.143%
Scenario_530,72.061%,69.532%
Scenario_531,74.760%,76.917%
Scenario_532,77.421%,74.366%
Scenario_533,71.308%,71.622%
Scenario_534,76.105%,74.396%
Scenario_535,74.479%,72.697%
Scenario_536,75.724%,76.910%
Scenario_537,69.921%,71.228%
Scenario_538,76.520%,74.046%
Scenario_539,71.628%,73.634%
Scenario_540,70.672%,68.422%
Scenario_541,75.756%,77.403%
Scenario_542,72.400%,71.185%
Scenario_543,72.111%,69.951%
Scenario_544,71.069%,72.817%
Scenario_545,71.251%,68.819%
Scenario_546,75.119%,73.068%
Scenario_547,72.588%,71.910%
Scenario_548,73.054%,71.049%
Scenario_549,75.113%,72.613%
Scenario_550,70.822%,69.104%
Scenario_551,72.219%,72.153%
Scenario_552,73.417%,76.143%
Scenario_553,77.230%,77.449%
Scenario_554,72.501%,74.128%
Scenario_555,77.717%,76.409%
Scenario_556,75.870%,76.081%
Scenario_557,77.015%,76.566%
Scenario_558,76.926%,74.086%
Scenario_559,72.779%,71.740%
Scenario_560,71.513%,71.901%
Scenario_561,73.360%,74.771%
Scenario_562,75.019%,73.115%
Scenario_563,76.551%,77.655%
Scenario_564,71.582%,72.256%
Scenario_565,72.023%,71.486%
Scenario_566,74.226%,71.798%
Scenario_567,72.005%,69.554%
Scenario_568,68.962%,70.793%
Scenario_569,72.987%,74.040%
Scenario_570,76.422%,74.972%
Scenario_571,74.091%,74.207%
Scenario_572,72.193%,72.386%
Scenario_573,73.828%,75.759%
Scenario_574,76.124%,74.320%
Scenario_575,75.983%,73.418%
Scenario_576,77.815%,75.864%
Scenario_577,78.168%,75.782%
Scenario_578,72.022%,74.099%
Scenario_579,70.144%,72.845%
Scenario_580,69.772%,70.650%
Scenario_581,76.109%,78.567%
Scenario_582,76.467%,76.664%
Scenario_583,73.701%,71.599%
Scenario_584,74.999%,74.850%
Scenario_585,69.561%,72.635%
Scenario_586,74.337%,76.992%
Scenario_587,71.280%,71.168%
Scenario_588,69.432%,71.063%
Scenario_589,77.777%,75.907%
Scenario_590,73.013%,75.351%
Scenario_591,72.086%,74.728%
Scenario_592,74.445%,74.456%
Scenario_593,70.158%,69.812%
Scenario_594,73.856%,72.194%
Scenario_595,73.122%,73.063%
Scenario_596,74.048%,74.893%
Scenario_597,69.118%,70.371%
Scenario_598,72.217%,75.118%
Scenario_599,69.517%,72.326%
Scenario_600,73.283%,73.727%
Scenario_601,71.486%,72.857%
Scenario_602,70.283%,70.232%
Scenario_603,75.396%,72.434%
Scenario_604,72.895%,75.090%
Scenario_605,72.553%,71.633%
Scenario_606,71.442%,70.481%
Scenario_607,75.602%,75.975%
Scenario_608,71.316%,72.025%
Scenario_609,76.333%,77.597%
Scenario_610,70.887%,72.750%
Scenario_611,76.232%,76.243%
Scenario_612,76.335%,75.870%
Scenario_613,73.950%,74.397%
Scenario_614,73.479%,74.027%
Scenario_615,68.780%,70.625%
Scenario_616,73.677%,75.769%
Scenario_617,69.823%,72.054%
Scenario_618,70.476%,69.867%
Scenario_619,71.379%,70.214%
Scenario_620,74.639%,73.996%
Scenario_621,75.601%,76.455%
Scenario_622,73.542%,75.235%
Scenario_623,73.384%,71.076%
Scenario_624,70.445%,68.656%
Scenario_625,75.245%,77.751%
Scenario_626,70.831%,70.246%
Scenario_627,71.005%,72.006%
Scenario_628,78.249%,76.097%
Scenario_629,70.842%,72.588%
Scenario_630,76.075%,73.932%
Scenario_631,74.132%,75.252%
Scenario_632,71.436%,69.533%
Scenario_633,70.990%,72.478%
Scenario_634,72.081%,69.806%
Scenario_635,76.421%,77.892%
Scenario_636,74.991%,75.652%
Scenario_637,72.502%,72.162%
Scenario_638,72.433%,72.630%
Scenario_639,69.379%,71.968%
Scenario_640,70.882%,72.448%
Scenario_641,70.102%,71.119%
Scenario_642,73.349%,72.579%
Scenario_643,68.874%,70.509%
Scenario_644,76.197%,75.756%
Scenario_645,76.062%,73.896%
Scenario_646,71.843%,70.051%
Scenario_647,75.986%,75.760%
Scenario_648,75.618%,74.396%
Scenario_649,77.063%,74.759%
Scenario_650,72.472%,74.802%
Scenario_651,72.085%,69.575%
Scenario_652,76.972%,76.561%
Scenario_653,71.980%,69.261%
Scenario_654,77.272%,77.508%
Scenario_655,71.078%,72.390%
Scenario_656,74.931%,73.605%
Scenario_657,72.404%,72.812%
Scenario_658,77.346%,74.490%
Scenario_659,71.127%,71.534%
Scenario_660,70.818%,73.366%
Scenario_661,73.880%,71.351%
Scenario_662,75.901%,78.024%
Scenario_663,73.554%,74.884%
Scenario_664,75.732%,76.662%
Scenario_665,70.034%,72.101%
Scenario_666,75.140%,75.877%
Scenario_667,72.070%,69.958%
Scenario_668,74.552%,76.080%
Scenario_669,74.924%,76.067%
Scenario_670,76.622%,73.994%
Scenario_671,70.771%,72.640%
Scenario_672,77.928%,76.975%
Scenario_673,72.844%,75.093%
Scenario_674,75.528%,74.098%
Scenario_675,73.656%,74.516%
Scenario_676,76.805%,74.483%
Scenario_677,74.103%,74.048%
Scenario_678,74.474%,72.606%
Scenario_679,77.785%,75.193%
Scenario_680,76.128%,74.173%
Scenario_681,72.980%,75.602%
Scenario_682,77.490%,75.681%
Scenario_683,74.343%,72.395%
Scenario_684,76.697%,76.155%
Scenario_685,78.784%,76.206%
Scenario_686,73.640%,73.438%
Scenario_687,74.263%,76.180%
Scenario_688,73.080%,71.205%
Scenario_689,70.517%,68.900%
Scenario_690,73.881%,72.541%
Scenario_691,73.606%,72.517%
Scenario_692,72.119%,73.797%
Scenario_693,71.335%,73.361%
Scenario_694,75.701%,75.640%
Scenario_695,72.651%,70.294%
Scenario_696,71.840%,73.555%
Scenario_697,75.798%,76.821%
Scenario_698,75.710%,78.478%
Scenario_699,76.126%,76.854%
Scenario_700,74.219%,73.100%
Scenario_701,71.845%,72.426%
Scenario_702,76.025%,76.973%
Scenario_703,70.694%,71.247%
Scenario_704,72.461%,73.583%
Scenario_705,74.592%,74.677%
Scenario_706,72.997%,73.526%
Scenario_707,72.437%,70.507%
Scenario_708,77.837%,74.856%
Scenario_709,75.820%,75.374%
Scenario_710,75.311%,76.261%
Scenario_711,70.902%,69.186%
Scenario_712,68.799%,70.453%
Scenario_713,77.570%,76.847%
Scenario_714,72.059%,70.773%
Scenario_715,71.967%,73.247%
Scenario_716,69.049%,70.781%
Scenario_717,77.875%,76.649%
Scenario_718,74.469%,77.010%
Scenario_719,72.057%,72.878%
Scenario_720,70.473%,68.825%
Scenario_721,76.360%,73.410%
Scenario_722,75.332%,74.837%
Scenario_723,72.836%,74.547%
Scenario_724,72.054%,71.304%
Scenario_725,73.152%,74.095%
Scenario_726,74.433%,75.303%
Scenario_727,75.327%,74.998%
Scenario_728,77.358%,75.294%
Scenario_729,76.745%,75.206%
Scenario_730,76.878%,74.785%
Scenario_731,75.593%,76.174%
Scenario_732,74.373%,74.166%
Scenario_733,74.423%,72.060%
Scenario_734,70.057%,69.773%
Scenario_735,75.727%,76.130%
Scenario_736,72.758%,74.432%
Scenario_737,76.543%,75.088%
Scenario_738,72.756%,70.029%
Scenario_739,73.185%,70.105%
Scenario_740,69.034%,71.581%
Scenario_741,76.967%,75.812%
Scenario_742,71.445%,72.615%
Scenario_743,69.983%,71.957%
Scenario_744,75.182%,72.816%
Scenario_745,73.817%,74.783%
Scenario_746,77.242%,76.184%
Scenario_747,72.185%,70.434%
Scenario_748,69.370%,72.245%
Scenario_749,68.905%,71.048%
Scenario_750,73.815%,74.877%
Scenario_751,69.346%,70.754%
Scenario_752,76.601%,78.143%
Scenario_753,74.478%,76.600%
Scenario_754,76.308%,74.583%
Scenario_755,76.361%,78.088%
Scenario_756,70.968%,72.810%
Scenario_757,69.880%,69.779%
Scenario_758,69.493%,71.346%
Scenario_759,74.580%,72.111%
Scenario_760,72.921%,70.705%
Scenario_761,70.160%,73.023%
Scenario_762,72.134%,70.630%
Scenario_763,75.190%,72.507%
Scenario_764,76.605%,75.870%
Scenario_765,77.685%,75.539%
Scenario_766,74.081%,72.289%
Scenario_767,73.122%,75.342%
Scenario_768,71.370%,70.239%
Scenario_769,72.683%,70.743%
Scenario_770,73.588%,72.620%
Scenario_771,69.807%,69.897%
Scenario_772,77.915%,76.347%
Scenario_773,76.457%,77.899%
Scenario_774,74.356%,73.339%
Scenario_775,70.203%,72.176%
Scenario_776,70.434%,72.618%
Scenario_777,72.903%,73.701%
Scenario_778,73.516%,75.384%
Scenario_779,74.690%,77.653%
Scenario_780,73.589%,73.164%
Scenario_781,72.753%,72.210%
Scenario_782,69.334%,70.843%
Scenario_783,72.397%,71.611%
Scenario_784,77.404%,75.959%
Scenario_785,75.940%,76.078%
Scenario_786,70.440%,70.987%
Scenario_787,69.935%,71.854%
Scenario_788,70.346%,72.259%
Scenario_789,72.939%,71.983%
Scenario_790,69.299%,70.108%
Scenario_791,72.035%,69.550%
Scenario_792,76.141%,76.194%
Scenario_793,74.113%,75.194%
Scenario_794,70.600%,72.020%
Scenario_795,76.588%,76.882%
Scenario_796,70.558%,68.504%
Scenario_797,72.545%,75.079%
Scenario_798,69.207%,70.528%
Scenario_799,72.459%,74.079%
Scenario_800,70.986%,68.640%
Scenario_801,74.641%,74.856%
Scenario_802,71.566%,73.597%
Scenario_803,76.546%,75.571%
Scenario_804,77.505%,76.485%
Scenario_805,75.505%,77.756%
Scenario_806,74.513%,71.737%
Scenario_807,77.214%,76.510%
Scenario_808,72.846%,75.834%
Scenario_809,70.891%,71.147%
Scenario_810,72.888%,73.774%
Scenario_811,74.419%,71.359%
Scenario_812,74.806%,75.094%
Scenario_813,74.008%,73.954%
Scenario_814,77.577%,75.274%
Scenario_815,73.556%,75.950%
Scenario_816,70.744%,70.107%
Scenario_817,77.388%,74.496%
Scenario_818,73.968%,71.732%
Scenario_819,76.920%,77.110%
Scenario_820,75.745%,73.428%
Scenario_821,75.390%,74.932%
Scenario_822,73.067%,74.683%
Scenario_823,73.562%,75.412%
Scenario_824,74.488%,73.070%
Scenario_825,72.855%,74.882%
Scenario_826,72.756%,72.477%
Scenario_827,73.312%,70.394%
Scenario_828,69.411%,69.847%
Scenario_829,73.326%,74.747%
Scenario_830,75.412%,73.921%
Scenario_831,73.406%,74.926%
Scenario_832,68.881%,70.309%
Scenario_833,76.856%,77.806%
Scenario_834,74.503%,75.911%
Scenario_835,68.893%,70.881%
Scenario_836,72.148%,71.517%
Scenario_837,77.369%,76.386%
Scenario_838,73.637%,75.592%
Scenario_839,74.630%,73.683%
Scenario_840,75.669%,74.096%
Scenario_841,70.800%,68.834%
Scenario_842,75.408%,76.195%
Scenario_843,74.904%,72.758%
Scenario_844,74.534%,72.708%
Scenario_845,77.973%,75.349%
Scenario_846,74.265%,75.580%
