scenario,A_conversion %,B_conversion %
Scenario_343,77.539%,76.408%
Scenario_344,71.601%,72.885%
Scenario_345,74.310%,74.492%
Scenario_346,76.138%,78.140%
Scenario_347,73.408%,73.228%
Scenario_348,72.751%,70.758%
Scenario_349,69.479%,71.291%
Scenario_350,71.554%,70.231%
Scenario_351,70.581%,70.706%
Scenario_352,78.314%,75.795%
Scenario_353,71.098%,72.490%
Scenario_354,73.167%,74.442%
Scenario_355,74.017%,76.921%
Scenario_356,73.683%,73.491%
Scenario_357,71.272%,69.582%
Scenario_358,76.825%,77.676%
Scenario_359,76.723%,75.366%
Scenario_360,75.282%,76.810%
Scenario_361,73.826%,70.962%
Scenario_362,70.690%,71.809%
Scenario_363,69.344%,69.867%
Scenario_364,75.261%,72.284%
Scenario_365,74.830%,76.875%
Scenario_366,69.822%,70.920%
Scenario_367,72.090%,74.015%
Scenario_368,71.778%,72.568%
Scenario_369,72.947%,75.359%
Scenario_370,77.072%,75.349%
Scenario_371,75.378%,77.772%
Scenario_372,73.802%,75.913%
Scenario_373,74.911%,73.610%
Scenario_374,70.522%,70.390%
Scenario_375,71.636%,74.414%
Scenario_376,73.561%,72.031%
Scenario_377,72.977%,74.906%
Scenario_378,72.988%,70.527%
Scenario_379,71.552%,71.301%
Scenario_380,73.538%,74.707%
Scenario_381,76.313%,73.676%
Scenario_382,75.444%,72.523%
Scenario_383,73.395%,73.690%
Scenario_384,71.629%,70.245%
Scenario_385,72.477%,73.803%
Scenario_386,75.973%,76.873%
Scenario_387,69.908%,70.067%
Scenario_388,74.809%,77.611%
Scenario_389,74.074%,72.866%
Scenario_390,72.042%,71.466%
Scenario_391,71.778%,70.833%
Scenario_392,76.411%,74.261%
Scenario_393,70.924%,70.704%
Scenario_394,73.146%,70.584%
Scenario_395,74.369%,76.056%
Scenario_396,76.646%,77.638%
Scenario_397,73.390%,73.583%
Scenario_398,72.061%,71.194%
Scenario_399,78.384%,75.907%
Scenario_400,70.036%,69.948%
Scenario_401,74.423%,74.449%
Scenario_402,72.221%,69.836%
Scenario_403,78.251%,75.795%
Scenario_404,68.713%,71.261%
Scenario_405,70.365%,70.716%
Scenario_406,75.890%,77.016%
Scenario_407,70.525%,72.776%
Scenario_408,72.854%,71.354%
Scenario_409,76.466%,78.374%
Scenario_410,77.930%,75.706%
Scenario_411,72.993%,70.057%
Scenario_412,72.013%,70.789%
Scenario_413,77.819%,75.359%
Scenario_414,71.338%,70.060%
Scenario_415,77.084%,75.139%
Scenario_416,76.927%,75.276%
Scenario_417,74.966%,76.475%
Scenario_418,70.833%,73.104%
Scenario_419,75.177%,76.780%
Scenario_420,71.470%,72.943%
Scenario_421,69.793%,72.747%
Scenario_422,75.002%,77.304%
Scenario_423,77.830%,76.943%
Scenario_424,71.968%,74.861%
Scenario_425,71.408%,68.749%
Scenario_426,76.894%,77.575%
Scenario_427,71.465%,69.340%
Scenario_428,69.368%,72.322%
Scenario_429,73.962%,71.797%
Scenario_430,76.466%,77.498%
Scenario_431,75.562%,74.597%
Scenario_432,75.028%,74.335%
Scenario_433,72.278%,71.576%
Scenario_434,75.893%,77.179%
Scenario_435,75.085%,74.328%
Scenario_436,75.877%,78.131%
Scenario_437,71.768%,69.207%
Scenario_438,74.543%,77.018%
Scenario_439,73.038%,71.860%
Scenario_440,75.711%,78.617%
Scenario_441,72.869%,72.225%
Scenario_442,69.762%,69.739%
Scenario_443,71.792%,69.722%
Scenario_444,74.766%,76.000%
Scenario_445,75.147%,75.641%
Scenario_446,74.993%,76.399%
Scenario_447,71.575%,69.601%
Scenario_448,70.667%,73.412%
Scenario_449,70.249%,72.671%
Scenario_450,69.922%,72.007%
Scenario_451,73.550%,73.524%
Scenario_452,73.426%,70.362%
Scenario_453,75.826%,74.397%
Scenario_454,73.584%,72.207%
Scenario_455,71.611%,68.735%
Scenario_456,69.119%,70.410%
Scenario_457,75.334%,74.265%
Scenario_458,72.902%,74.019%
Scenario_459,76.793%,75.237%
Scenario_460,76.728%,75.938%
Scenario_461,68.403%,70.813%
Scenario_462,73.906%,75.702%
Scenario_463,76.517%,76.845%
Scenario_464,77.385%,74.530%
Scenario_465,72.859%,70.657%
Scenario_466,71.220%,74.315%
Scenario_467,73.155%,74.794%
Scenario_468,78.648%,75.818%
Scenario_469,74.761%,76.320%
Scenario_470,74.072%,73.682%
Scenario_471,71.879%,70.860%
Scenario_472,68.609%,70.912%
Scenario_473,71.986%,69.237%
Scenario_474,73.944%,73.485%
Scenario_475,70.548%,70.010%
Scenario_476,72.497%,69.669%
Scenario_477,69.896%,72.032%
Scenario_478,69.806%,70.758%
Scenario_479,75.666%,74.421%
Scenario_480,74.269%,74.306%
Scenario_481,76.635%,75.050%
Scenario_482,72.091%,70.479%
Scenario_483,71.801%,70.790%
Scenario_484,70.524%,69.813%
Scenario_485,75.508%,77.821%
Scenario_486,78.665%,75.873%
Scenario_487,77.223%,75.380%
Scenario_488,70.370%,69.383%
Scenario_489,74.856%,75.524%
Scenario_490,76.956%,77.020%
Scenario_491,72.879%,75.454%
Scenario_492,74.327%,76.687%
Scenario_493,72.519%,74.514%
Scenario_494,77.101%,75.144%
Scenario_495,78.448%,76.158%
Scenario_496,74.723%,77.210%
Scenario_497,77.237%,74.825%
Scenario_498,76.823%,73.743%
Scenario_499,71.091%,73.589%
Scenario_500,72.127%,72.131%
Scenario_501,71.231%,71.559%
Scenario_502,72.221%,71.203%
Scenario_503,77.605%,76.770%
Scenario_504,74.706%,72.193%
Scenario_505,75.063%,72.538%
Scenario_506,68.961%,70.673%
Scenario_507,72.982%,72.913%
Scenario_508,73.110%,70.392%
Scenario_509,71.127%,72.002%
Scenario_510,77.273%,76.488%
Scenario_511,75.886%,73.044%
Scenario_512,76.330%,77.077%
Scenario_513,76.830%,77.106%
Scenario_514,72.714%,74.052%
Scenario_515,75.956%,75.675%
Scenario_516,75.991%,76.848%
Scenario_517,71.160%,69.278%
Scenario_518,77.857%,76.152%
Scenario_519,71.181%,71.123%
Scenario_520,76.692%,74.750%
Scenario_521,71.248%,71.439%
Scenario_522,72.085%,69.874%
Scenario_523,74.812%,77.002%
Scenario_524,71.904%,70.705%
Scenario_525,72.569%,71.570%
Scenario_526,74.794%,72.725%
Scenario_527,70.328%,70.203%
Scenario_528,76.678%,76.776%
Scenario_529,72.436%,70.404%
Scenario_530,72.224%,69.918%
Scenario_531,69.969%,71.404%
Scenario_532,76.878%,76.097%
Scenario_533,72.879%,72.739%
Scenario_534,72.070%,69.964%
Scenario_535,72.997%,72.470%
Scenario_536,75.289%,76.064%
Scenario_537,74.832%,77.755%
Scenario_538,69.352%,71.567%
Scenario_539,75.180%,76.606%
Scenario_540,72.036%,69.981%
Scenario_541,70.748%,72.996%
Scenario_542,74.720%,74.518%
Scenario_543,73.812%,74.110%
Scenario_544,70.588%,71.272%
Scenario_545,76.405%,78.083%
Scenario_546,70.634%,68.257%
Scenario_547,68.818%,71.671%
Scenario_548,75.108%,76.091%
Scenario_549,72.966%,71.526%
Scenario_550,73.147%,72.875%
Scenario_551,70.806%,72.992%
Scenario_552,70.563%,70.352%
Scenario_553,75.661%,75.019%
Scenario_554,74.766%,75.071%
Scenario_555,78.386%,76.387%
Scenario_556,75.927%,75.646%
Scenario_557,69.391%,72.220%
Scenario_558,70.672%,69.977%
Scenario_559,72.583%,71.850%
Scenario_560,75.217%,72.518%
Scenario_561,76.904%,74.907%
Scenario_562,71.225%,71.556%
Scenario_563,70.872%,69.785%
Scenario_564,69.184%,70.470%
Scenario_565,74.265%,77.280%
Scenario_566,77.327%,75.610%
Scenario_567,70.045%,70.252%
Scenario_568,73.205%,70.779%
Scenario_569,71.978%,69.727%
Scenario_570,70.934%,69.467%
Scenario_571,69.312%,71.716%
Scenario_572,73.171%,70.958%
Scenario_573,69.683%,69.794%
Scenario_574,76.501%,73.615%
Scenario_575,77.549%,74.927%
Scenario_576,72.319%,73.423%
Scenario_577,74.977%,73.069%
Scenario_578,73.387%,74.528%
Scenario_579,75.602%,74.057%
Scenario_580,77.307%,76.346%
Scenario_581,76.042%,73.855%
Scenario_582,69.553%,71.659%
Scenario_583,70.495%,68.626%
Scenario_584,71.410%,70.675%
Scenario_585,71.451%,73.667%
Scenario_586,75.693%,78.198%
Scenario_587,71.306%,68.751%
Scenario_588,76.384%,77.548%
Scenario_589,74.976%,76.446%
Scenario_590,68.471%,71.014%
Scenario_591,77.288%,76.355%
Scenario_592,77.576%,75.198%
Scenario_593,74.673%,72.179%
Scenario_594,77.407%,77.360%
Scenario_595,76.112%,76.193%
Scenario_596,70.548%,70.805%
Scenario_597,70.736%,69.463%
Scenario_598,74.646%,74.084%
Scenario_599,72.139%,70.054%
Scenario_600,76.050%,76.238%
Scenario_601,72.273%,73.209%
Scenario_602,75.068%,76.467%
Scenario_603,76.126%,73.860%
Scenario_604,73.875%,75.649%
Scenario_605,76.351%,76.548%
Scenario_606,74.385%,74.486%
Scenario_607,74.455%,73.582%
Scenario_608,75.076%,72.303%
Scenario_609,77.298%,77.055%
Scenario_610,75.022%,73.909%
Scenario_611,72.525%,72.612%
Scenario_612,71.547%,73.830%
Scenario_613,71.475%,73.699%
Scenario_614,73.952%,74.730%
Scenario_615,76.256%,73.354%
Scenario_616,73.705%,73.796%
Scenario_617,69.100%,70.018%
Scenario_618,76.184%,76.847%
Scenario_619,77.492%,75.005%
Scenario_620,76.755%,75.553%
Scenario_621,71.975%,74.446%
Scenario_622,72.995%,71.369%
Scenario_623,74.387%,72.944%
Scenario_624,69.805%,71.585%
Scenario_625,72.078%,73.372%
Scenario_626,74.040%,73.646%
Scenario_627,71.940%,74.554%
Scenario_628,74.958%,74.304%
Scenario_629,73.989%,76.974%
Scenario_630,76.111%,76.260%
Scenario_631,75.950%,74.608%
Scenario_632,70.695%,68.587%
Scenario_633,74.405%,73.350%
Scenario_634,72.194%,69.585%
Scenario_635,70.673%,68.670%
Scenario_636,70.129%,70.264%
Scenario_637,76.678%,74.727%
Scenario_638,77.365%,76.770%
Scenario_639,70.071%,70.628%
Scenario_640,71.196%,68.824%
Scenario_641,72.621%,74.170%
Scenario_642,75.294%,77.000%
Scenario_643,70.962%,73.685%
Scenario_644,70.814%,71.942%
Scenario_645,70.673%,70.480%
Scenario_646,77.482%,75.000%
Scenario_647,70.816%,72.333%
Scenario_648,75.156%,77.817%
Scenario_649,72.090%,70.854%
Scenario_650,73.714%,75.025%
Scenario_651,73.819%,75.982%
Scenario_652,70.824%,71.078%
Scenario_653,75.130%,74.596%
Scenario_654,74.781%,77.767%
Scenario_655,75.368%,77.048%
Scenario_656,72.803%,72.387%
Scenario_657,73.453%,75.669%
Scenario_658,77.245%,75.193%
Scenario_659,72.482%,72.009%
Scenario_660,70.330%,70.066%
Scenario_661,76.137%,77.683%
Scenario_662,74.065%,72.669%
Scenario_663,73.419%,74.252%
Scenario_664,73.451%,71.382%
Scenario_665,71.019%,72.725%
Scenario_666,75.450%,74.451%
Scenario_667,71.610%,74.786%
Scenario_668,70.492%,68.548%
Scenario_669,71.224%,69.640%
Scenario_670,75.621%,72.860%
Scenario_671,74.597%,76.815%
Scenario_672,76.164%,78.602%
Scenario_673,70.804%,70.108%
Scenario_674,74.684%,74.377%
Scenario_675,72.447%,71.228%
Scenario_676,73.241%,71.378%
Scenario_677,72.748%,73.368%
Scenario_678,70.489%,69.183%
Scenario_679,74.092%,73.073%
Scenario_680,71.385%,70.918%
Scenario_681,73.170%,75.090%
Scenario_682,72.594%,73.119%
Scenario_683,72.225%,70.982%
Scenario_684,72.351%,69.708%
Scenario_685,78.082%,76.051%
Scenario_686,76.476%,76.191%
Scenario_687,77.743%,76.474%
Scenario_688,74.513%,76.087%
Scenario_689,74.687%,74.324%
Scenario_690,68.373%,70.810%
Scenario_691,71.091%,68.216%
Scenario_692,73.971%,71.347%
Scenario_693,75.297%,77.785%
Scenario_694,74.196%,72.802%
Scenario_695,71.521%,71.617%
Scenario_696,69.759%,70.966%
Scenario_697,71.014%,70.385%
Scenario_698,69.319%,71.554%
Scenario_699,72.408%,69.677%
Scenario_700,77.487%,76.569%
Scenario_701,76.680%,74.876%
Scenario_702,75.786%,74.506%
Scenario_703,76.702%,77.952%
Scenario_704,72.405%,75.205%
Scenario_705,74.764%,73.046%
Scenario_706,74.498%,75.474%
Scenario_707,75.397%,77.551%
Scenario_708,73.719%,72.048%
Scenario_709,71.233%,68.806%
Scenario_710,73.366%,74.076%
Scenario_711,73.642%,72.055%
Scenario_712,73.289%,74.608%
Scenario_713,70.204%,72.490%
Scenario_714,74.580%,77.107%
Scenario_715,68.480%,70.526%
Scenario_716,76.543%,75.510%
Scenario_717,71.851%,72.861%
Scenario_718,70.763%,71.841%
Scenario_719,72.169%,74.311%
Scenario_720,70.427%,72.771%
Scenario_721,70.317%,70.223%
Scenario_722,73.720%,75.141%
Scenario_723,77.863%,76.050%
Scenario_724,72.600%,74.835%
Scenario_725,74.449%,73.949%
Scenario_726,71.376%,70.169%
Scenario_727,70.934%,70.746%
Scenario_728,69.489%,69.888%
Scenario_729,73.268%,75.670%
Scenario_730,71.353%,69.787%
Scenario_731,72.205%,69.284%
Scenario_732,70.883%,69.088%
Scenario_733,70.776%,71.641%
Scenario_734,74.305%,76.435%
Scenario_735,71.885%,69.939%
Scenario_736,71.526%,74.317%
Scenario_737,72.114%,72.742%
Scenario_738,69.643%,71.438%
Scenario_739,76.441%,74.970%
Scenario_740,70.738%,70.717%
Scenario_741,75.183%,72.586%
Scenario_742,74.309%,76.027%
Scenario_743,70.075%,70.506%
Scenario_744,74.965%,75.984%
Scenario_745,72.823%,70.503%
Scenario_746,68.437%,70.867%
Scenario_747,72.262%,73.653%
Scenario_748,77.139%,74.115%
Scenario_749,70.854%,71.732%
Scenario_750,73.808%,72.582%
Scenario_751,74.420%,72.734%
Scenario_752,69.490%,70.510%
Scenario_753,76.775%,76.478%
Scenario_754,75.440%,76.016%
Scenario_755,69.962%,72.024%
Scenario_756,74.635%,72.121%
Scenario_757,71.616%,69.092%
Scenario_758,74.079%,71.228%
Scenario_759,68.516%,70.446%
Scenario_760,72.946%,73.467%
Scenario_761,74.012%,75.539%
Scenario_762,74.437%,74.097%
Scenario_763,69.616%,69.509%
Scenario_764,70.630%,70.900%
Scenario_765,74.933%,75.156%
Scenario_766,76.186%,74.677%
Scenario_767,73.463%,75.360%
Scenario_768,75.878%,77.838%
Scenario_769,72.809%,75.626%
Scenario_770,75.202%,73.751%
Scenario_771,72.912%,75.393%
Scenario_772,73.489%,74.540%
Scenario_773,71.624%,70.340%
Scenario_774,71.207%,68.941%
Scenario_775,71.608%,73.245%
Scenario_776,74.660%,74.167%
Scenario_777,73.099%,72.200%
Scenario_778,70.182%,72.185%
Scenario_779,70.824%,69.689%
Scenario_780,77.495%,74.967%
Scenario_781,76.076%,73.794%
Scenario_782,70.700%,72.412%
Scenario_783,75.772%,76.337%
Scenario_784,71.834%,72.876%
Scenario_785,73.486%,75.605%
Scenario_786,75.628%,77.291%
Scenario_787,75.268%,74.681%
Scenario_788,72.487%,70.850%
Scenario_789,74.010%,75.588%
Scenario_790,78.223%,75.031%
Scenario_791,75.110%,77.189%
Scenario_792,69.649%,71.787%
Scenario_793,69.570%,70.281%
Scenario_794,74.772%,74.494%
Scenario_795,73.933%,73.909%
Scenario_796,77.263%,76.514%
Scenario_797,70.487%,70.132%
Scenario_798,73.338%,75.652%
Scenario_799,69.824%,71.618%
Scenario_800,76.274%,75.046%
Scenario_801,77.471%,74.406%
Scenario_802,74.142%,73.589%
Scenario_803,74.787%,72.393%
Scenario_804,74.052%,74.874%
Scenario_805,74.351%,71.381%
Scenario_806,74.215%,74.787%
Scenario_807,72.986%,71.910%
Scenario_808,73.316%,71.926%
Scenario_809,70.005%,72.169%
Scenario_810,70.282%,69.734%
Scenario_811,70.279%,70.377%
Scenario_812,71.611%,71.016%
Scenario_813,71.989%,72.504%
Scenario_814,71.143%,69.943%
Scenario_815,74.575%,76.149%
Scenario_816,72.383%,75.177%
Scenario_817,69.981%,70.148%
Scenario_818,73.272%,73.117%
Scenario_819,73.408%,70.948%
Scenario_820,72.312%,69.631%
Scenario_821,72.947%,73.823%
Scenario_822,73.463%,71.282%
Scenario_823,77.309%,77.165%
Scenario_824,76.489%,75.789%
Scenario_825,71.132%,72.097%
Scenario_826,75.173%,72.787%
Scenario_827,69.246%,70.446%
Scenario_828,69.869%,72.937%
Scenario_829,70.799%,72.552%
Scenario_830,75.260%,74.228%
Scenario_831,75.064%,72.991%
Scenario_832,77.862%,77.122%
Scenario_833,73.328%,74.983%
Scenario_834,73.998%,74.464%
Scenario_835,74.611%,73.647%
Scenario_836,70.543%,69.750%
Scenario_837,75.538%,78.479%
Scenario_838,76.154%,74.972%
Scenario_839,73.010%,71.761%
Scenario_840,73.830%,75.652%
Scenario_841,77.164%,75.088%
Scenario_842,73.647%,72.372%
Scenario_843,73.553%,73.446%
Scenario_844,73.911%,74.649%
Scenario_845,73.908%,72.276%
Scenario_846,74.591%,76.173%
